health_ratio,coeff_Gini,not_smoking_male%,not_smoking_female%,num_of_criminals,num_of_alcohol_crimes,num_of_female_crimes,num_of_drugs_crimes,num_of_underaged_criminals,life_quality,population_size,num_of_crimes,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48
-1.596918937631709,0.2418158689986451,0.4675803158179073,-1.2516044559388235,0.7278445917205604,0.5649761362769783,0.8078053676145027,0.07178717472072614,1.213534926177891,-0.21144766682960814,0.19660025913251516,0.5869235788097756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05274599921036326,0.30286839037948954,0.01989926239014967,0.7372874636628112,-0.5136840161226488,-0.5805407082482845,-0.5703612116586837,-0.6328107175381756,-0.754635164177848,0.8618943567956519,-0.0667186748853933,-0.4630530733510409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6370093750790052,0.9846215457989327,-0.7197032899693229,-0.6105764099447476,1.9591446714132588,2.323310399860027,1.9881082402366306,0.5875712527141703,2.337839343077996,-0.032912049506864015,1.0525753497521366,1.4923964362130746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44732664714942905,-0.7044982124044669,-0.1928371983542745,-0.2388222160944007,-0.32450097651086685,0.011347542271134407,-0.28912612530117704,0.5921764676962551,0.02464461684815064,-0.6017206886202674,-0.39445728763003945,-0.32133217061265323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0738544454622714,0.7709377209659714,-0.8365997249501339,-0.6174249680679101,-0.6082457151467598,-0.6802620406957963,-0.5451368649498567,-0.8860975415528134,-0.4724967919852291,-0.15836129287771633,-0.6061209832131088,-0.520776816105915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6370093750790043,1.971637308122601,-1.6988904290557756,-2.325839725517431,-0.7994565679195761,-0.7114190382031385,-0.8393117135800734,-0.19761790173120689,-0.6577563255333946,-0.2492101390221919,-0.9630533970426063,-0.8313548568609294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43583072424460595,0.12988624646709312,-0.11390455072103173,0.1283157156913823,-1.0000609669530656,-1.0475168623780855,-0.9076140030448843,-0.8953079715169822,-1.0784144407001004,-0.0520669267060003,-0.7559622143679572,-0.8771692800579557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6657491823410622,-0.5111652280317851,1.0479024696442554,-1.0018188936713415,-0.7540693380505451,-0.5657671775153199,-0.7534834169864021,-0.49925948305773027,-0.34077556400373554,-1.5226142133939882,-0.9035053912100038,-0.6471614318218499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11597357518688815,-0.4806389673413629,-0.29019672461802487,0.11697447105484061,-0.6786824017109195,-0.48849024752750453,-0.6185167826482626,-0.8722818966065604,-0.5498299000259773,-0.12394332305323615,-0.5727659088621722,-0.6314241166918368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8439359873658152,-1.8237944377199637,-0.39255888775482145,-0.2718645449526983,-0.7226978756180744,-0.5466373492585322,-0.6804310882062926,-0.6074820351367117,-0.7444373916889582,-0.8269577208285251,-0.9060368745820817,-0.7677250637947144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0990202762688215,-2.047653682783065,3.0268600904442957,1.9813309297437962,-1.1285587156427204,-1.3272669251035836,-1.1762369160479775,-0.5176803429860675,-1.2186338124223357,-1.5343503762493311,-0.9600188192720164,-1.068143725824871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6506792829807326,0.7404114602755492,0.5763894763396895,1.3171675998359365,1.519854735013328,2.166010178401986,1.1242562626888783,2.22702778633619,1.4234390765742073,2.337732038138639,2.014121049865908,1.8536012374558375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.8058742421958403,1.1576036897113262,-0.4373190939570399,0.1391231391931103,1.9724447400871008,0.6157364726415238,2.1889202471523577,0.42869133583226104,1.3860472441149443,1.585766287521111,2.1764444154106424,1.8948828278007444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13896542099653428,0.4656751140617434,-0.5981521146022597,-0.04766017227855159,0.18230320983879184,0.24535648099649202,0.2084814415911382,-0.12623706950889976,-0.29063651593336043,-0.5486951238023405,0.21115544581777776,0.008835485578331118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3114042645688763,0.02813204416568379,0.43936205415622664,0.6837240545050052,0.9446416752605437,0.8421692417602324,0.9368754014233062,2.5724189099925145,0.7350894335741427,1.3114562842026862,1.3120170018143427,1.4567170870071144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5298267997605101,-0.5213406482619306,-0.8594662393027914,1.1858098159837676,-0.41113034758152056,-0.20637263179992862,-0.4876450097888288,-0.8147167093305064,-0.7614336791704411,0.3066461545565577,-0.28955409985049874,-0.5402813649736146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3668551868156691,-0.7044982124044612,0.5616345844929456,0.07587819679527841,-0.3651467020768913,-0.6146334714782031,-0.3865838284943725,-0.4301812583264654,-0.25154505472594946,-0.5412156003245823,-0.544719870877444,-0.6249347527694995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
